Start Simulation of grover_5__________________________________________________

  i:   0   1   2   3   4   5   6
execution time of: 4.2941e-04s: Index: 2204 | Max_nodes: 55  | Active_nodes: 12  | 0 -> 3|1 -> 0|2 -> 2|3 -> 6|4 -> 4|5 -> 1|6 -> 5|
execution time of: 4.2944e-04s: Index: 2924 | Max_nodes: 55  | Active_nodes: 12  | 0 -> 4|1 -> 0|2 -> 2|3 -> 6|4 -> 3|5 -> 1|6 -> 5|
execution time of: 4.2950e-04s: Index: 2846 | Max_nodes: 58  | Active_nodes: 11  | 0 -> 3|1 -> 6|2 -> 4|3 -> 2|4 -> 1|5 -> 0|6 -> 5|
execution time of: 4.2956e-04s: Index: 5028 | Max_nodes: 66  | Active_nodes: 11  | 0 -> 6|1 -> 5|2 -> 4|3 -> 2|4 -> 0|5 -> 1|6 -> 3|
execution time of: 4.2963e-04s: Index: 872 | Max_nodes: 55  | Active_nodes: 12  | 0 -> 1|1 -> 2|2 -> 3|3 -> 4|4 -> 5|5 -> 0|6 -> 6|
execution time of: 4.2972e-04s: Index: 1555 | Max_nodes: 55  | Active_nodes: 12  | 0 -> 2|1 -> 0|2 -> 6|3 -> 5|4 -> 1|5 -> 4|6 -> 3|
execution time of: 4.2981e-04s: Index: 1024 | Max_nodes: 56  | Active_nodes: 13  | 0 -> 1|1 -> 3|2 -> 4|3 -> 5|4 -> 6|5 -> 0|6 -> 2|
execution time of: 4.2983e-04s: Index: 44  | Max_nodes: 57  | Active_nodes: 11  | 0 -> 0|1 -> 1|2 -> 3|3 -> 6|4 -> 4|5 -> 2|6 -> 5|
execution time of: 4.2987e-04s: Index: 4671 | Max_nodes: 58  | Active_nodes: 11  | 0 -> 6|1 -> 2|2 -> 5|3 -> 3|4 -> 1|5 -> 4|6 -> 0|
execution time of: 4.2988e-04s: Index: 4263 | Max_nodes: 61  | Active_nodes: 10  | 0 -> 5|1 -> 6|2 -> 2|3 -> 3|4 -> 1|5 -> 4|6 -> 0|
execution time of: 4.2993e-04s: Index: 4261 | Max_nodes: 70  | Active_nodes: 11  | 0 -> 5|1 -> 6|2 -> 2|3 -> 3|4 -> 0|5 -> 4|6 -> 1|
execution time of: 4.2997e-04s: Index: 2398 | Max_nodes: 50  | Active_nodes: 13  | 0 -> 3|1 -> 1|2 -> 6|3 -> 5|4 -> 4|5 -> 0|6 -> 2|
execution time of: 4.3000e-04s: Index: 1984 | Max_nodes: 55  | Active_nodes: 13  | 0 -> 2|1 -> 5|2 -> 3|3 -> 4|4 -> 6|5 -> 0|6 -> 1|
execution time of: 4.3000e-04s: Index: 446 | Max_nodes: 57  | Active_nodes: 11  | 0 -> 0|1 -> 4|2 -> 5|3 -> 3|4 -> 2|5 -> 1|6 -> 6|
execution time of: 4.3004e-04s: Index: 3326 | Max_nodes: 59  | Active_nodes: 12  | 0 -> 4|1 -> 3|2 -> 5|3 -> 2|4 -> 1|5 -> 0|6 -> 6|
execution time of: 4.3014e-04s: Index: 5012 | Max_nodes: 58  | Active_nodes: 11  | 0 -> 6|1 -> 5|2 -> 3|3 -> 4|4 -> 1|5 -> 0|6 -> 2|
execution time of: 4.3017e-04s: Index: 4847 | Max_nodes: 57  | Active_nodes: 11  | 0 -> 6|1 -> 4|2 -> 1|3 -> 5|4 -> 3|5 -> 2|6 -> 0|
execution time of: 4.3018e-04s: Index: 1644 | Max_nodes: 58  | Active_nodes: 12  | 0 -> 2|1 -> 1|2 -> 5|3 -> 4|4 -> 0|5 -> 3|6 -> 6|
execution time of: 4.3028e-04s: Index: 4217 | Max_nodes: 62  | Active_nodes: 11  | 0 -> 5|1 -> 6|2 -> 0|3 -> 3|4 -> 4|5 -> 2|6 -> 1|
execution time of: 4.3029e-04s: Index: 1652 | Max_nodes: 51  | Active_nodes: 13  | 0 -> 2|1 -> 1|2 -> 5|3 -> 6|4 -> 3|5 -> 0|6 -> 4|
execution time of: 4.3032e-04s: Index: 2392 | Max_nodes: 52  | Active_nodes: 13  | 0 -> 3|1 -> 1|2 -> 6|3 -> 4|4 -> 5|5 -> 0|6 -> 2|
execution time of: 4.3044e-04s: Index: 3442 | Max_nodes: 62  | Active_nodes: 13  | 0 -> 4|1 -> 5|2 -> 3|3 -> 1|4 -> 6|5 -> 0|6 -> 2|
execution time of: 4.3045e-04s: Index: 4651 | Max_nodes: 63  | Active_nodes: 12  | 0 -> 6|1 -> 2|2 -> 4|3 -> 5|4 -> 0|5 -> 3|6 -> 1|
execution time of: 4.3046e-04s: Index: 2111 | Max_nodes: 49  | Active_nodes: 11  | 0 -> 2|1 -> 6|2 -> 3|3 -> 5|4 -> 4|5 -> 1|6 -> 0|
execution time of: 4.3055e-04s: Index: 574 | Max_nodes: 58  | Active_nodes: 12  | 0 -> 0|1 -> 5|2 -> 4|3 -> 6|4 -> 3|5 -> 1|6 -> 2|
execution time of: 4.3072e-04s: Index: 2807 | Max_nodes: 56  | Active_nodes: 11  | 0 -> 3|1 -> 6|2 -> 1|3 -> 5|4 -> 4|5 -> 2|6 -> 0|
execution time of: 4.3077e-04s: Index: 113 | Max_nodes: 56  | Active_nodes: 10  | 0 -> 0|1 -> 1|2 -> 6|3 -> 4|4 -> 5|5 -> 3|6 -> 2|
execution time of: 4.3087e-04s: Index: 4053 | Max_nodes: 52  | Active_nodes: 12  | 0 -> 5|1 -> 3|2 -> 4|3 -> 6|4 -> 1|5 -> 2|6 -> 0|
execution time of: 4.3097e-04s: Index: 2877 | Max_nodes: 51  | Active_nodes: 11  | 0 -> 3|1 -> 6|2 -> 5|3 -> 4|4 -> 1|5 -> 2|6 -> 0|
execution time of: 4.3111e-04s: Index: 3602 | Max_nodes: 57  | Active_nodes: 10  | 0 -> 5|1 -> 0|2 -> 1|3 -> 2|4 -> 4|5 -> 3|6 -> 6|
execution time of: 4.3116e-04s: Index: 4499 | Max_nodes: 51  | Active_nodes: 10  | 0 -> 6|1 -> 1|2 -> 3|3 -> 2|4 -> 5|5 -> 4|6 -> 0|
execution time of: 4.3116e-04s: Index: 2468 | Max_nodes: 53  | Active_nodes: 13  | 0 -> 3|1 -> 2|2 -> 4|3 -> 6|4 -> 1|5 -> 0|6 -> 5|
execution time of: 4.3122e-04s: Index: 4268 | Max_nodes: 62  | Active_nodes: 11  | 0 -> 5|1 -> 6|2 -> 2|3 -> 4|4 -> 1|5 -> 0|6 -> 3|
execution time of: 4.3122e-04s: Index: 573 | Max_nodes: 59  | Active_nodes: 11  | 0 -> 0|1 -> 5|2 -> 4|3 -> 6|4 -> 2|5 -> 3|6 -> 1|
execution time of: 4.3123e-04s: Index: 3687 | Max_nodes: 56  | Active_nodes: 11  | 0 -> 5|1 -> 0|2 -> 4|3 -> 3|4 -> 2|5 -> 6|6 -> 1|
execution time of: 4.3135e-04s: Index: 4149 | Max_nodes: 62  | Active_nodes: 12  | 0 -> 5|1 -> 4|2 -> 2|3 -> 6|4 -> 1|5 -> 3|6 -> 0|
execution time of: 4.3135e-04s: Index: 4601 | Max_nodes: 58  | Active_nodes: 11  | 0 -> 6|1 -> 2|2 -> 1|3 -> 4|4 -> 5|5 -> 3|6 -> 0|
execution time of: 4.3137e-04s: Index: 1198 | Max_nodes: 54  | Active_nodes: 13  | 0 -> 1|1 -> 4|2 -> 6|3 -> 5|4 -> 3|5 -> 0|6 -> 2|
execution time of: 4.3148e-04s: Index: 1406 | Max_nodes: 54  | Active_nodes: 11  | 0 -> 1|1 -> 6|2 -> 4|3 -> 3|4 -> 2|5 -> 0|6 -> 5|
execution time of: 4.3148e-04s: Index: 4520 | Max_nodes: 55  | Active_nodes: 11  | 0 -> 6|1 -> 1|2 -> 4|3 -> 2|4 -> 3|5 -> 0|6 -> 5|
execution time of: 4.3149e-04s: Index: 3910 | Max_nodes: 54  | Active_nodes: 13  | 0 -> 5|1 -> 2|2 -> 3|3 -> 6|4 -> 4|5 -> 0|6 -> 1|
execution time of: 4.3153e-04s: Index: 4676 | Max_nodes: 56  | Active_nodes: 12  | 0 -> 6|1 -> 2|2 -> 5|3 -> 4|4 -> 1|5 -> 0|6 -> 3|
execution time of: 4.3157e-04s: Index: 1197 | Max_nodes: 50  | Active_nodes: 11  | 0 -> 1|1 -> 4|2 -> 6|3 -> 5|4 -> 2|5 -> 3|6 -> 0|
execution time of: 4.3158e-04s: Index: 3831 | Max_nodes: 53  | Active_nodes: 11  | 0 -> 5|1 -> 1|2 -> 6|3 -> 3|4 -> 2|5 -> 4|6 -> 0|
execution time of: 4.3161e-04s: Index: 3704 | Max_nodes: 57  | Active_nodes: 12  | 0 -> 5|1 -> 0|2 -> 6|3 -> 2|4 -> 3|5 -> 1|6 -> 4|
execution time of: 4.3166e-04s: Index: 4118 | Max_nodes: 59  | Active_nodes: 10  | 0 -> 5|1 -> 4|2 -> 1|3 -> 3|4 -> 2|5 -> 0|6 -> 6|
execution time of: 4.3167e-04s: Index: 1377 | Max_nodes: 58  | Active_nodes: 10  | 0 -> 1|1 -> 6|2 -> 3|3 -> 2|4 -> 4|5 -> 5|6 -> 0|
execution time of: 4.3170e-04s: Index: 3306 | Max_nodes: 64  | Active_nodes: 13  | 0 -> 4|1 -> 3|2 -> 2|3 -> 6|4 -> 0|5 -> 1|6 -> 5|
execution time of: 4.3171e-04s: Index: 785 | Max_nodes: 52  | Active_nodes: 10  | 0 -> 1|1 -> 0|2 -> 4|3 -> 5|4 -> 6|5 -> 3|6 -> 2|
execution time of: 4.3171e-04s: Index: 1599 | Max_nodes: 47  | Active_nodes: 10  | 0 -> 2|1 -> 1|2 -> 3|3 -> 5|4 -> 4|5 -> 6|6 -> 0|
execution time of: 4.3173e-04s: Index: 4280 | Max_nodes: 61  | Active_nodes: 10  | 0 -> 5|1 -> 6|2 -> 3|3 -> 1|4 -> 2|5 -> 0|6 -> 4|
execution time of: 4.3173e-04s: Index: 4388 | Max_nodes: 52  | Active_nodes: 11  | 0 -> 6|1 -> 0|2 -> 3|3 -> 5|4 -> 2|5 -> 1|6 -> 4|
execution time of: 4.3175e-04s: Index: 210 | Max_nodes: 56  | Active_nodes: 12  | 0 -> 0|1 -> 2|2 -> 5|3 -> 6|4 -> 1|5 -> 3|6 -> 4|
execution time of: 4.3176e-04s: Index: 3308 | Max_nodes: 60  | Active_nodes: 13  | 0 -> 4|1 -> 3|2 -> 2|3 -> 6|4 -> 1|5 -> 0|6 -> 5|
execution time of: 4.3186e-04s: Index: 3113 | Max_nodes: 47  | Active_nodes: 11  | 0 -> 4|1 -> 1|2 -> 6|3 -> 3|4 -> 5|5 -> 2|6 -> 0|
execution time of: 4.3195e-04s: Index: 809 | Max_nodes: 52  | Active_nodes: 10  | 0 -> 1|1 -> 0|2 -> 5|3 -> 4|4 -> 6|5 -> 3|6 -> 2|
execution time of: 4.3197e-04s: Index: 4625 | Max_nodes: 48  | Active_nodes: 11  | 0 -> 6|1 -> 2|2 -> 3|3 -> 4|4 -> 5|5 -> 1|6 -> 0|
execution time of: 4.3197e-04s: Index: 451 | Max_nodes: 60  | Active_nodes: 12  | 0 -> 0|1 -> 4|2 -> 5|3 -> 6|4 -> 1|5 -> 3|6 -> 2|
execution time of: 4.3203e-04s: Index: 4259 | Max_nodes: 50  | Active_nodes: 10  | 0 -> 5|1 -> 6|2 -> 2|3 -> 1|4 -> 4|5 -> 3|6 -> 0|
execution time of: 4.3204e-04s: Index: 545 | Max_nodes: 59  | Active_nodes: 11  | 0 -> 0|1 -> 5|2 -> 3|3 -> 4|4 -> 6|5 -> 2|6 -> 1|
execution time of: 4.3211e-04s: Index: 728 | Max_nodes: 53  | Active_nodes: 10  | 0 -> 1|1 -> 0|2 -> 2|3 -> 4|4 -> 5|5 -> 3|6 -> 6|
execution time of: 4.3215e-04s: Index: 5011 | Max_nodes: 62  | Active_nodes: 11  | 0 -> 6|1 -> 5|2 -> 3|3 -> 4|4 -> 0|5 -> 2|6 -> 1|
execution time of: 4.3221e-04s: Index: 152 | Max_nodes: 57  | Active_nodes: 11  | 0 -> 0|1 -> 2|2 -> 3|3 -> 4|4 -> 5|5 -> 1|6 -> 6|
execution time of: 4.3222e-04s: Index: 2940 | Max_nodes: 55  | Active_nodes: 11  | 0 -> 4|1 -> 0|2 -> 3|3 -> 5|4 -> 1|5 -> 2|6 -> 6|
execution time of: 4.3222e-04s: Index: 167 | Max_nodes: 58  | Active_nodes: 10  | 0 -> 0|1 -> 2|2 -> 3|3 -> 6|4 -> 5|5 -> 4|6 -> 1|
execution time of: 4.3228e-04s: Index: 2556 | Max_nodes: 69  | Active_nodes: 12  | 0 -> 3|1 -> 4|2 -> 1|3 -> 5|4 -> 0|5 -> 2|6 -> 6|
execution time of: 4.3230e-04s: Index: 4304 | Max_nodes: 64  | Active_nodes: 11  | 0 -> 5|1 -> 6|2 -> 4|3 -> 1|4 -> 2|5 -> 0|6 -> 3|
execution time of: 4.3230e-04s: Index: 4022 | Max_nodes: 58  | Active_nodes: 11  | 0 -> 5|1 -> 3|2 -> 2|3 -> 4|4 -> 1|5 -> 0|6 -> 6|
execution time of: 4.3235e-04s: Index: 1604 | Max_nodes: 54  | Active_nodes: 13  | 0 -> 2|1 -> 1|2 -> 3|3 -> 6|4 -> 4|5 -> 0|6 -> 5|
execution time of: 4.3248e-04s: Index: 641 | Max_nodes: 63  | Active_nodes: 10  | 0 -> 0|1 -> 6|2 -> 2|3 -> 4|4 -> 5|5 -> 3|6 -> 1|
execution time of: 4.3248e-04s: Index: 4379 | Max_nodes: 54  | Active_nodes: 10  | 0 -> 6|1 -> 0|2 -> 3|3 -> 2|4 -> 5|5 -> 4|6 -> 1|
execution time of: 4.3249e-04s: Index: 2318 | Max_nodes: 56  | Active_nodes: 12  | 0 -> 3|1 -> 1|2 -> 2|3 -> 5|4 -> 4|5 -> 0|6 -> 6|
execution time of: 4.3256e-04s: Index: 2515 | Max_nodes: 62  | Active_nodes: 13  | 0 -> 3|1 -> 2|2 -> 6|3 -> 5|4 -> 0|5 -> 4|6 -> 1|
execution time of: 4.3260e-04s: Index: 2796 | Max_nodes: 68  | Active_nodes: 11  | 0 -> 3|1 -> 6|2 -> 1|3 -> 4|4 -> 0|5 -> 2|6 -> 5|
execution time of: 4.3267e-04s: Index: 932 | Max_nodes: 53  | Active_nodes: 13  | 0 -> 1|1 -> 2|2 -> 5|3 -> 6|4 -> 3|5 -> 0|6 -> 4|
execution time of: 4.3280e-04s: Index: 4880 | Max_nodes: 59  | Active_nodes: 10  | 0 -> 6|1 -> 4|2 -> 3|3 -> 1|4 -> 2|5 -> 0|6 -> 5|
execution time of: 4.3280e-04s: Index: 64  | Max_nodes: 58  | Active_nodes: 11  | 0 -> 0|1 -> 1|2 -> 4|3 -> 5|4 -> 6|5 -> 2|6 -> 3|
execution time of: 4.3284e-04s: Index: 790 | Max_nodes: 54  | Active_nodes: 11  | 0 -> 1|1 -> 0|2 -> 4|3 -> 6|4 -> 5|5 -> 2|6 -> 3|
execution time of: 4.3286e-04s: Index: 2008 | Max_nodes: 55  | Active_nodes: 13  | 0 -> 2|1 -> 5|2 -> 4|3 -> 3|4 -> 6|5 -> 0|6 -> 1|
execution time of: 4.3286e-04s: Index: 3041 | Max_nodes: 53  | Active_nodes: 11  | 0 -> 4|1 -> 1|2 -> 2|3 -> 5|4 -> 6|5 -> 3|6 -> 0|
execution time of: 4.3287e-04s: Index: 4291 | Max_nodes: 62  | Active_nodes: 11  | 0 -> 5|1 -> 6|2 -> 3|3 -> 4|4 -> 0|5 -> 2|6 -> 1|
execution time of: 4.3291e-04s: Index: 3641 | Max_nodes: 56  | Active_nodes: 11  | 0 -> 5|1 -> 0|2 -> 2|3 -> 4|4 -> 6|5 -> 3|6 -> 1|
execution time of: 4.3293e-04s: Index: 4403 | Max_nodes: 55  | Active_nodes: 10  | 0 -> 6|1 -> 0|2 -> 4|3 -> 2|4 -> 5|5 -> 3|6 -> 1|
execution time of: 4.3298e-04s: Index: 38  | Max_nodes: 56  | Active_nodes: 10  | 0 -> 0|1 -> 1|2 -> 3|3 -> 5|4 -> 4|5 -> 2|6 -> 6|
execution time of: 4.3304e-04s: Index: 3955 | Max_nodes: 64  | Active_nodes: 13  | 0 -> 5|1 -> 2|2 -> 6|3 -> 4|4 -> 0|5 -> 3|6 -> 1|
execution time of: 4.3309e-04s: Index: 2367 | Max_nodes: 49  | Active_nodes: 11  | 0 -> 3|1 -> 1|2 -> 5|3 -> 4|4 -> 2|5 -> 6|6 -> 0|
execution time of: 4.3311e-04s: Index: 4408 | Max_nodes: 52  | Active_nodes: 11  | 0 -> 6|1 -> 0|2 -> 4|3 -> 3|4 -> 5|5 -> 1|6 -> 2|
execution time of: 4.3311e-04s: Index: 1388 | Max_nodes: 57  | Active_nodes: 12  | 0 -> 1|1 -> 6|2 -> 3|3 -> 5|4 -> 2|5 -> 0|6 -> 4|
execution time of: 4.3312e-04s: Index: 3623 | Max_nodes: 65  | Active_nodes: 12  | 0 -> 5|1 -> 0|2 -> 1|3 -> 6|4 -> 4|5 -> 3|6 -> 2|
execution time of: 4.3313e-04s: Index: 2110 | Max_nodes: 54  | Active_nodes: 12  | 0 -> 2|1 -> 6|2 -> 3|3 -> 5|4 -> 4|5 -> 0|6 -> 1|
execution time of: 4.3315e-04s: Index: 4790 | Max_nodes: 61  | Active_nodes: 12  | 0 -> 6|1 -> 3|2 -> 5|3 -> 2|4 -> 1|5 -> 0|6 -> 4|
execution time of: 4.3315e-04s: Index: 1506 | Max_nodes: 53  | Active_nodes: 12  | 0 -> 2|1 -> 0|2 -> 4|3 -> 6|4 -> 1|5 -> 3|6 -> 5|
execution time of: 4.3316e-04s: Index: 5034 | Max_nodes: 62  | Active_nodes: 11  | 0 -> 6|1 -> 5|2 -> 4|3 -> 3|4 -> 0|5 -> 1|6 -> 2|
execution time of: 4.3317e-04s: Index: 480 | Max_nodes: 63  | Active_nodes: 10  | 0 -> 0|1 -> 5|2 -> 1|3 -> 2|4 -> 3|5 -> 4|6 -> 6|
execution time of: 4.3317e-04s: Index: 633 | Max_nodes: 65  | Active_nodes: 10  | 0 -> 0|1 -> 6|2 -> 2|3 -> 3|4 -> 4|5 -> 5|6 -> 1|
execution time of: 4.3323e-04s: Index: 311 | Max_nodes: 57  | Active_nodes: 11  | 0 -> 0|1 -> 3|2 -> 4|3 -> 6|4 -> 5|5 -> 2|6 -> 1|
execution time of: 4.3324e-04s: Index: 4040 | Max_nodes: 60  | Active_nodes: 11  | 0 -> 5|1 -> 3|2 -> 4|3 -> 1|4 -> 2|5 -> 0|6 -> 6|
execution time of: 4.3327e-04s: Index: 4076 | Max_nodes: 57  | Active_nodes: 13  | 0 -> 5|1 -> 3|2 -> 6|3 -> 4|4 -> 1|5 -> 0|6 -> 2|
execution time of: 4.3331e-04s: Index: 1476 | Max_nodes: 54  | Active_nodes: 11  | 0 -> 2|1 -> 0|2 -> 3|3 -> 5|4 -> 1|5 -> 4|6 -> 6|
execution time of: 4.3331e-04s: Index: 803 | Max_nodes: 54  | Active_nodes: 10  | 0 -> 1|1 -> 0|2 -> 5|3 -> 3|4 -> 6|5 -> 4|6 -> 2|
execution time of: 4.3334e-04s: Index: 831 | Max_nodes: 52  | Active_nodes: 10  | 0 -> 1|1 -> 0|2 -> 6|3 -> 4|4 -> 3|5 -> 5|6 -> 2|
execution time of: 4.3339e-04s: Index: 684 | Max_nodes: 58  | Active_nodes: 10  | 0 -> 0|1 -> 6|2 -> 4|3 -> 3|4 -> 1|5 -> 2|6 -> 5|
execution time of: 4.3339e-04s: Index: 3416 | Max_nodes: 55  | Active_nodes: 10  | 0 -> 4|1 -> 5|2 -> 2|3 -> 1|4 -> 3|5 -> 0|6 -> 6|
execution time of: 4.3340e-04s: Index: 3924 | Max_nodes: 58  | Active_nodes: 11  | 0 -> 5|1 -> 2|2 -> 4|3 -> 3|4 -> 0|5 -> 1|6 -> 6|
execution time of: 4.3340e-04s: Index: 3512 | Max_nodes: 55  | Active_nodes: 10  | 0 -> 4|1 -> 6|2 -> 1|3 -> 2|4 -> 3|5 -> 0|6 -> 5|
execution time of: 4.3348e-04s: Index: 2732 | Max_nodes: 57  | Active_nodes: 13  | 0 -> 3|1 -> 5|2 -> 4|3 -> 6|4 -> 1|5 -> 0|6 -> 2|
execution time of: 4.3349e-04s: Index: 30  | Max_nodes: 52  | Active_nodes: 10  | 0 -> 0|1 -> 1|2 -> 3|3 -> 4|4 -> 2|5 -> 5|6 -> 6|
execution time of: 4.3349e-04s: Index: 2517 | Max_nodes: 53  | Active_nodes: 12  | 0 -> 3|1 -> 2|2 -> 6|3 -> 5|4 -> 1|5 -> 4|6 -> 0|
execution time of: 4.3353e-04s: Index: 3479 | Max_nodes: 51  | Active_nodes: 12  | 0 -> 4|1 -> 5|2 -> 6|3 -> 3|4 -> 2|5 -> 1|6 -> 0|
execution time of: 4.3354e-04s: Index: 4148 | Max_nodes: 64  | Active_nodes: 13  | 0 -> 5|1 -> 4|2 -> 2|3 -> 6|4 -> 1|5 -> 0|6 -> 3|
execution time of: 4.3357e-04s: Index: 1409 | Max_nodes: 51  | Active_nodes: 10  | 0 -> 1|1 -> 6|2 -> 4|3 -> 3|4 -> 5|5 -> 2|6 -> 0|
execution time of: 4.3359e-04s: Index: 1501 | Max_nodes: 57  | Active_nodes: 12  | 0 -> 2|1 -> 0|2 -> 4|3 -> 5|4 -> 1|5 -> 6|6 -> 3|
execution time of: 4.3359e-04s: Index: 4907 | Max_nodes: 57  | Active_nodes: 11  | 0 -> 6|1 -> 4|2 -> 5|3 -> 1|4 -> 3|5 -> 2|6 -> 0|
execution time of: 4.3361e-04s: Index: 4745 | Max_nodes: 53  | Active_nodes: 11  | 0 -> 6|1 -> 3|2 -> 2|3 -> 4|4 -> 5|5 -> 1|6 -> 0|
execution time of: 4.3368e-04s: Index: 4406 | Max_nodes: 49  | Active_nodes: 10  | 0 -> 6|1 -> 0|2 -> 4|3 -> 3|4 -> 2|5 -> 1|6 -> 5|
execution time of: 4.3377e-04s: Index: 204 | Max_nodes: 55  | Active_nodes: 11  | 0 -> 0|1 -> 2|2 -> 5|3 -> 4|4 -> 1|5 -> 3|6 -> 6|
execution time of: 4.3377e-04s: Index: 3872 | Max_nodes: 60  | Active_nodes: 11  | 0 -> 5|1 -> 2|2 -> 1|3 -> 3|4 -> 4|5 -> 0|6 -> 6|
execution time of: 4.3378e-04s: Index: 4958 | Max_nodes: 61  | Active_nodes: 10  | 0 -> 6|1 -> 5|2 -> 1|3 -> 3|4 -> 2|5 -> 0|6 -> 4|
execution time of: 4.3382e-04s: Index: 2030 | Max_nodes: 59  | Active_nodes: 13  | 0 -> 2|1 -> 5|2 -> 6|3 -> 3|4 -> 1|5 -> 0|6 -> 4|
execution time of: 4.3383e-04s: Index: 3833 | Max_nodes: 47  | Active_nodes: 11  | 0 -> 5|1 -> 1|2 -> 6|3 -> 3|4 -> 4|5 -> 2|6 -> 0|
execution time of: 4.3385e-04s: Index: 422 | Max_nodes: 57  | Active_nodes: 11  | 0 -> 0|1 -> 4|2 -> 3|3 -> 5|4 -> 2|5 -> 1|6 -> 6|
execution time of: 4.3390e-04s: Index: 425 | Max_nodes: 59  | Active_nodes: 11  | 0 -> 0|1 -> 4|2 -> 3|3 -> 5|4 -> 6|5 -> 2|6 -> 1|
execution time of: 4.3393e-04s: Index: 1624 | Max_nodes: 55  | Active_nodes: 13  | 0 -> 2|1 -> 1|2 -> 4|3 -> 5|4 -> 6|5 -> 0|6 -> 3|
execution time of: 4.3393e-04s: Index: 950 | Max_nodes: 53  | Active_nodes: 13  | 0 -> 1|1 -> 2|2 -> 6|3 -> 4|4 -> 3|5 -> 0|6 -> 5|
execution time of: 4.3394e-04s: Index: 1523 | Max_nodes: 50  | Active_nodes: 10  | 0 -> 2|1 -> 0|2 -> 5|3 -> 3|4 -> 6|5 -> 4|6 -> 1|
execution time of: 4.3394e-04s: Index: 3552 | Max_nodes: 67  | Active_nodes: 10  | 0 -> 4|1 -> 6|2 -> 3|3 -> 0|4 -> 1|5 -> 2|6 -> 5|
execution time of: 4.3398e-04s: Index: 1865 | Max_nodes: 50  | Active_nodes: 12  | 0 -> 2|1 -> 4|2 -> 3|3 -> 5|4 -> 6|5 -> 1|6 -> 0|
execution time of: 4.3406e-04s: Index: 3854 | Max_nodes: 64  | Active_nodes: 11  | 0 -> 5|1 -> 2|2 -> 0|3 -> 4|4 -> 3|5 -> 1|6 -> 6|
execution time of: 4.3411e-04s: Index: 1552 | Max_nodes: 53  | Active_nodes: 12  | 0 -> 2|1 -> 0|2 -> 6|3 -> 4|4 -> 5|5 -> 1|6 -> 3|
execution time of: 4.3412e-04s: Index: 1431 | Max_nodes: 55  | Active_nodes: 10  | 0 -> 1|1 -> 6|2 -> 5|3 -> 3|4 -> 2|5 -> 4|6 -> 0|
execution time of: 4.3414e-04s: Index: 4243 | Max_nodes: 75  | Active_nodes: 11  | 0 -> 5|1 -> 6|2 -> 1|3 -> 4|4 -> 0|5 -> 3|6 -> 2|
execution time of: 4.3416e-04s: Index: 1485 | Max_nodes: 50  | Active_nodes: 10  | 0 -> 2|1 -> 0|2 -> 3|3 -> 6|4 -> 4|5 -> 5|6 -> 1|
execution time of: 4.3423e-04s: Index: 1030 | Max_nodes: 56  | Active_nodes: 13  | 0 -> 1|1 -> 3|2 -> 4|3 -> 6|4 -> 5|5 -> 0|6 -> 2|
execution time of: 4.3424e-04s: Index: 2903 | Max_nodes: 65  | Active_nodes: 12  | 0 -> 4|1 -> 0|2 -> 1|3 -> 6|4 -> 5|5 -> 3|6 -> 2|
execution time of: 4.3427e-04s: Index: 4164 | Max_nodes: 61  | Active_nodes: 10  | 0 -> 5|1 -> 4|2 -> 3|3 -> 2|4 -> 0|5 -> 1|6 -> 6|
execution time of: 4.3427e-04s: Index: 3514 | Max_nodes: 58  | Active_nodes: 12  | 0 -> 4|1 -> 6|2 -> 1|3 -> 2|4 -> 5|5 -> 0|6 -> 3|
execution time of: 4.3429e-04s: Index: 86  | Max_nodes: 53  | Active_nodes: 10  | 0 -> 0|1 -> 1|2 -> 5|3 -> 4|4 -> 3|5 -> 2|6 -> 6|
execution time of: 4.3433e-04s: Index: 1127 | Max_nodes: 57  | Active_nodes: 11  | 0 -> 1|1 -> 4|2 -> 2|3 -> 6|4 -> 5|5 -> 3|6 -> 0|
execution time of: 4.3436e-04s: Index: 47  | Max_nodes: 58  | Active_nodes: 10  | 0 -> 0|1 -> 1|2 -> 3|3 -> 6|4 -> 5|5 -> 4|6 -> 2|
execution time of: 4.3443e-04s: Index: 3626 | Max_nodes: 57  | Active_nodes: 10  | 0 -> 5|1 -> 0|2 -> 2|3 -> 1|4 -> 4|5 -> 3|6 -> 6|
execution time of: 4.3445e-04s: Index: 2926 | Max_nodes: 59  | Active_nodes: 12  | 0 -> 4|1 -> 0|2 -> 2|3 -> 6|4 -> 5|5 -> 1|6 -> 3|
execution time of: 4.3450e-04s: Index: 71  | Max_nodes: 56  | Active_nodes: 10  | 0 -> 0|1 -> 1|2 -> 4|3 -> 6|4 -> 5|5 -> 3|6 -> 2|
execution time of: 4.3454e-04s: Index: 235 | Max_nodes: 58  | Active_nodes: 12  | 0 -> 0|1 -> 2|2 -> 6|3 -> 5|4 -> 1|5 -> 4|6 -> 3|
execution time of: 4.3470e-04s: Index: 43  | Max_nodes: 57  | Active_nodes: 11  | 0 -> 0|1 -> 1|2 -> 3|3 -> 6|4 -> 2|5 -> 5|6 -> 4|
execution time of: 4.3472e-04s: Index: 2168 | Max_nodes: 60  | Active_nodes: 11  | 0 -> 3|1 -> 0|2 -> 1|3 -> 4|4 -> 5|5 -> 2|6 -> 6|
